"Record Length",5000,"Points", -2.512e-007, 0.005999995
"Sample Interval",      2e-010,s,  -2.51e-007,-0.002000005
"Trigger Point",1256,"Samples", -2.508e-007,-0.002000005
"Trigger Time",5.44056225e-011,s, -2.506e-007, 0.001999995
"",,, -2.504e-007, 0.005999995
"Horizontial Offset", -2.512e-007,s, -2.502e-007, 0.001999995
,,,   -2.5e-007,-0.002000005
,,, -2.498e-007, 0.001999995
,,, -2.496e-007,-0.002000005
,,, -2.494e-007,-0.006000005
,,, -2.492e-007,-0.002000005
,,,  -2.49e-007,-0.006000005
,,, -2.488e-007,-0.002000005
,,, -2.486e-007, 0.001999995
,,, -2.484e-007, 0.005999995
,,, -2.482e-007, 0.005999995
,,,  -2.48e-007, 0.005999995
,,, -2.478e-007, 0.001999995
,,, -2.476e-007,-0.002000005
,,, -2.474e-007,-0.002000005
,,, -2.472e-007, 0.009999996
,,,  -2.47e-007, 0.005999995
,,, -2.468e-007, 0.005999995
,,, -2.466e-007,-0.002000005
,,, -2.464e-007,-0.006000005
,,, -2.462e-007,-0.002000005
,,,  -2.46e-007, 0.005999995
,,, -2.458e-007, 0.001999995
,,, -2.456e-007, 0.001999995
,,, -2.454e-007, 0.001999995
,,, -2.452e-007, 0.001999995
,,,  -2.45e-007,-0.002000005
,,, -2.448e-007, 0.001999995
,,, -2.446e-007, 0.005999995
,,, -2.444e-007, 0.001999995
,,, -2.442e-007, 0.001999995
,,,  -2.44e-007,-0.002000005
,,, -2.438e-007, 0.001999995
,,, -2.436e-007, 0.001999995
,,, -2.434e-007, 0.001999995
,,, -2.432e-007,-0.002000005
,,,  -2.43e-007, 0.001999995
,,, -2.428e-007, 0.001999995
,,, -2.426e-007,-0.002000005
,,, -2.424e-007,-0.006000005
,,, -2.422e-007,-0.006000005
,,,  -2.42e-007,-0.002000005
,,, -2.418e-007, 0.001999995
,,, -2.416e-007,-0.002000005
,,, -2.414e-007,-0.006000005
,,, -2.412e-007,-0.002000005
,,,  -2.41e-007,-0.002000005
,,, -2.408e-007,-0.002000005
,,, -2.406e-007,-0.002000005
,,, -2.404e-007,-0.002000005
,,, -2.402e-007, 0.001999995
,,,   -2.4e-007,-0.002000005
,,, -2.398e-007,-0.002000005
,,, -2.396e-007,-0.002000005
,,, -2.394e-007, 0.001999995
,,, -2.392e-007, 0.001999995
,,,  -2.39e-007, 0.009999996
,,, -2.388e-007,-0.002000005
,,, -2.386e-007,       -0.01
,,, -2.384e-007,       -0.01
,,, -2.382e-007,-0.006000005
,,,  -2.38e-007, 0.005999995
,,, -2.378e-007, 0.001999995
,,, -2.376e-007,-0.002000005
,,, -2.374e-007, 0.001999995
,,, -2.372e-007, 0.001999995
,,,  -2.37e-007,-0.002000005
,,, -2.368e-007, 0.005999995
,,, -2.366e-007, 0.001999995
,,, -2.364e-007,-0.002000005
,,, -2.362e-007,-0.002000005
,,,  -2.36e-007,-0.006000005
,,, -2.358e-007, 0.001999995
,,, -2.356e-007, 0.001999995
,,, -2.354e-007, 0.001999995
,,, -2.352e-007, 0.005999995
